timestamp,size,type
115.97268400000002,20258.00371441474,frame
116.01468400000002,20263.48590270303,frame
116.05668400000002,20269.46609099132,frame
116.09768400000002,20276.00727927961,frame
116.13968400000002,20283.161467567897,frame
116.18168400000002,20292.304655856187,frame
116.22268400000002,20299.447844144477,frame
116.26468400000002,20308.842032432767,frame
116.30668400000002,20317.88922072106,frame
116.34768400000002,20322.20940900935,frame
116.38968400000002,20330.44059729764,frame
116.43168400000002,20338.20978558593,frame
116.47268400000002,20345.80297387422,frame
116.51468400000002,20353.53816216251,frame
116.55668400000002,20364.2343504508,frame
116.59768400000002,20369.425538739088,frame
116.63968400000002,20374.48972702738,frame
116.68168400000002,20380.22091531567,frame
116.72268400000002,20385.556103603958,frame
116.76468400000002,20390.772291892248,frame
116.80668400000002,20395.79848018054,frame
116.84768400000002,20400.55266846883,frame
116.88968400000002,20418.00885675712,frame
116.93168400000002,20447.33204504541,frame
116.97268400000002,20449.9042333337,frame
117.01468400000002,20468.86342162199,frame
117.05668400000002,20482.36160991028,frame
117.09768400000002,20508.75979819857,frame
117.13968400000002,20530.66398648686,frame
117.18168400000002,20551.21917477515,frame
117.22268400000002,20575.66936306344,frame
117.26468400000002,20595.04355135173,frame
117.30668400000002,20618.53373964002,frame
117.34768400000002,20638.324927928308,frame
117.38968400000002,20661.1151162166,frame
117.43168400000002,20679.25430450489,frame
117.47268400000002,20700.63849279318,frame
117.51468400000002,20717.75668108147,frame
117.55668400000002,20737.81086936976,frame
117.59768400000002,20755.95905765805,frame
117.63968400000002,20757.93824594634,frame
117.68168400000002,20774.67743423463,frame
117.72268400000002,20787.35962252292,frame
117.76468400000002,20801.00581081121,frame
117.80668400000002,20811.0129990995,frame
117.84768400000002,20827.30918738779,frame
117.88968400000002,20847.20137567608,frame
117.93168400000002,20867.79656396437,frame
117.97268400000002,20888.039752252662,frame
118.01468400000002,20904.22894054095,frame
118.05668400000002,20918.222128829242,frame
118.09768400000002,20927.33331711753,frame
118.13968400000002,20934.295505405822,frame
118.18168400000002,20939.21769369411,frame
118.22268400000002,20944.2928819824,frame
118.26468400000002,20945.04107027069,frame
118.30668400000002,20950.05525855898,frame
118.34768400000002,20951.479446847272,frame
118.38968400000002,20952.45363513556,frame
118.43168400000002,20953.304823423852,frame
118.47268400000002,20954.13601171214,frame
118.51468400000002,20954.952200000433,frame
118.55668400000002,20955.772388288722,frame
118.59768400000002,20956.578576577012,frame
118.63968400000002,20957.3557648653,frame
118.68168400000002,20958.114953153592,frame
118.72268400000002,20958.848141441882,frame
118.76468400000002,20959.61332973017,frame
118.80668400000002,20960.56351801846,frame
118.84768400000002,20962.370706306752,frame
118.88968400000002,20966.01089459504,frame
118.93168400000002,20970.712082883332,frame
118.97268400000002,20976.11527117162,frame
119.01468400000002,20981.966459459913,frame
119.05668400000002,20988.437647748204,frame
119.09768400000002,20994.19283603649,frame
119.13968400000002,21000.08902432478,frame
119.18168400000002,21005.76821261307,frame
119.22268400000002,21010.739400901362,frame
119.26468400000002,21015.355589189654,frame
119.30668400000002,21020.174777477943,frame
119.34768400000002,21023.86296576623,frame
119.38968400000002,21025.270154054524,frame
119.43168400000002,21026.262342342812,frame
119.47268400000002,21027.105530631103,frame
119.51468400000002,21027.88771891939,frame
119.55668400000002,21028.646907207683,frame
119.59768400000002,21029.409095495972,frame
119.63968400000002,21030.17428378426,frame
119.68168400000002,21032.102472072555,frame
119.72268400000002,21032.942660360844,frame
119.76468400000002,21033.709848649134,frame
119.80668400000002,21034.464036937425,frame
119.84768400000002,21035.21822522571,frame
119.88968400000002,21035.960413514003,frame
119.93168400000002,21036.708601802293,frame
119.97268400000002,21037.45479009058,frame
120.01468400000002,21038.196978378874,frame
120.05668400000002,21038.93916666716,frame
120.09768400000002,21039.686354955455,frame
120.13968400000002,21040.422543243745,frame
120.18168400000002,21041.156731532035,frame
120.22268400000002,21041.906919820325,frame
120.26468400000002,21051.729108108615,frame
120.30668400000002,21061.876296396902,frame
120.34768400000002,21073.847484685193,frame
120.38968400000002,21085.377672973485,frame
120.43168400000002,21092.518861261775,frame
120.47268400000002,21098.668049550062,frame
120.51468400000002,21106.091237838355,frame
120.55668400000002,21113.380426126645,frame
120.59768400000002,21120.639614414933,frame
120.63968400000002,21127.253802703224,frame
120.68168400000002,21130.282990991513,frame
120.72268400000002,21133.602179279806,frame
120.76468400000002,21135.657367568096,frame
120.80668400000002,21137.941555856385,frame
120.84768400000002,21140.366744144674,frame
120.88968400000002,21142.856932432966,frame
120.93168400000002,21146.762120721254,frame
120.97268400000002,21149.524309009543,frame
121.01468400000002,21152.937497297833,frame
121.05668400000002,21155.316685586124,frame
121.09768400000002,21157.727873874413,frame
121.13968400000002,21160.094062162705,frame
121.18168400000002,21162.736250450995,frame
121.22268400000002,21165.600438739286,frame
121.26468400000002,21168.491627027575,frame
121.30668400000002,21172.080815315865,frame
121.34768400000002,21174.123003604156,frame
121.38968400000002,21176.388191892445,frame
121.43168400000002,21178.948380180736,frame
121.47268400000002,21181.399568469024,frame
121.51468400000002,21183.906756757315,frame
121.55668400000002,21187.499945045605,frame
121.59768400000002,21190.889133333894,frame
121.63968400000002,21193.255321622186,frame
121.68168400000002,21195.739509910476,frame
121.72268400000002,21198.141698198764,frame
121.76468400000002,21200.838886487054,frame
121.80668400000002,21203.876074775344,frame
121.84768400000002,21206.910263063637,frame
121.88968400000002,21210.445451351927,frame
121.93168400000002,21212.560639640215,frame
121.97268400000002,21215.073827928507,frame
122.01468400000002,21217.728016216795,frame
122.05668400000002,21220.299204505085,frame
122.09768400000002,21223.189392793374,frame
122.13968400000002,21226.107581081666,frame
122.18168400000002,21231.286769369955,frame
122.22268400000002,21234.301957658245,frame
122.26468400000002,21237.441145946537,frame
122.30668400000002,21240.854334234828,frame
122.34768400000002,21244.326522523115,frame
122.38968400000002,21249.014710811407,frame
122.43168400000002,21250.546899099696,frame
122.47268400000002,21251.665087387988,frame
122.51468400000002,21252.645275676277,frame
122.55668400000002,21253.675463964566,frame
122.59768400000002,21254.698652252857,frame
122.63968400000002,21255.656840541145,frame
122.68168400000002,21256.605028829435,frame
122.72268400000002,21257.536217117726,frame
122.76468400000002,21278.766405406015,frame
122.80668400000002,21281.209593694308,frame
122.84768400000002,21282.762781982598,frame
122.88968400000002,21283.834970270887,frame
122.93168400000002,21284.765158559178,frame
122.97268400000002,21285.680346847468,frame
123.01468400000002,21286.585535135757,frame
123.05668400000002,21287.502723424048,frame
123.09768400000002,21288.408911712337,frame
123.13968400000002,21289.323100000627,frame
123.18168400000002,21290.22528828892,frame
123.22268400000002,21291.131476577208,frame
123.26468400000002,21292.035664865496,frame
123.30668400000002,21292.935853153787,frame
123.34768400000002,21293.834041442078,frame
123.38968400000002,21294.73322973037,frame
123.43168400000002,21296.71541801866,frame
123.47268400000002,21297.746606306948,frame
123.51468400000002,21298.654794595237,frame
123.55668400000002,21299.550982883527,frame
123.59768400000002,21300.43717117182,frame
123.63968400000002,21301.321359460107,frame
123.68168400000002,21302.2055477484,frame
123.72268400000002,21303.089736036687,frame
123.76468400000002,21303.97392432498,frame
123.80668400000002,21304.861112613267,frame
123.84768400000002,21305.74530090156,frame
123.88968400000002,21306.635489189848,frame
123.93168400000002,21307.522677478137,frame
123.97268400000002,21308.40686576643,frame
124.01468400000002,21309.29105405472,frame
124.05668400000002,21310.192242343008,frame
124.09768400000002,21311.0774306313,frame
124.13968400000002,21311.960618919587,frame
124.18168400000002,21312.84380720788,frame
124.22268400000002,21313.72699549617,frame
124.26468400000002,21314.610183784458,frame
124.30668400000002,21315.49337207275,frame
124.34768400000002,21316.376560361037,frame
124.38968400000002,21317.26174864933,frame
124.43168400000002,21318.14493693762,frame
124.47268400000002,21319.027125225908,frame
124.51468400000002,21319.9103135142,frame
124.55668400000002,21320.79150180249,frame
124.59768400000002,21321.67469009078,frame
124.63968400000002,21322.55687837907,frame
124.68168400000002,21323.46306666736,frame
124.72268400000002,21324.35125495565,frame
124.76468400000002,21325.24544324394,frame
124.80668400000002,21326.13563153223,frame
124.84768400000002,21327.02281982052,frame
124.88968400000002,21327.90900810881,frame
124.93168400000002,21328.7961963971,frame
124.97268400000002,21329.68238468539,frame
125.01468400000002,21330.72657297368,frame
125.05668400000002,21331.63976126197,frame
125.09768400000002,21332.48794955026,frame
125.13968400000002,21333.33513783855,frame
125.18168400000002,21334.18232612684,frame
125.22268400000002,21335.03051441513,frame
125.26468400000002,21356.65370270342,frame
125.30668400000002,21358.17289099171,frame
125.34768400000002,21359.22407928,frame
125.38968400000002,21360.05926756829,frame
125.43168400000002,21360.84745585658,frame
125.47268400000002,21361.64164414487,frame
125.51468400000002,21362.41983243316,frame
125.55668400000002,21363.19802072145,frame
125.59768400000002,21363.98120900974,frame
125.63968400000002,21364.758397298032,frame
125.68168400000002,21365.53358558632,frame
125.72268400000002,21366.315773874612,frame
125.76468400000002,21367.0939621629,frame
125.80668400000002,21367.86815045119,frame
125.84768400000002,21368.64333873948,frame
125.88968400000002,21369.42452702777,frame
125.93168400000002,21370.64971531606,frame
125.97268400000002,21371.49190360435,frame
126.01468400000002,21372.30409189264,frame
126.05668400000002,21373.113280180933,frame
126.09768400000002,21373.92446846922,frame
126.13968400000002,21374.73365675751,frame
126.18168400000002,21375.543845045802,frame
126.22268400000002,21376.35303333409,frame
126.26468400000002,21377.16222162238,frame
126.30668400000002,21377.96940991067,frame
126.34768400000002,21378.778598198962,frame
126.38968400000002,21379.585786487252,frame
126.43168400000002,21380.394974775543,frame
126.47268400000002,21381.20216306383,frame
126.51468400000002,21382.01135135212,frame
126.55668400000002,21382.75953964041,frame
126.59768400000002,21383.4997279287,frame
126.63968400000002,21384.235916216992,frame
126.68168400000002,21384.973104505283,frame
126.72268400000002,21385.71029279357,frame
126.76468400000002,21386.44748108186,frame
126.80668400000002,21387.184669370152,frame
126.84768400000002,21387.921857658443,frame
126.88968400000002,21388.655045946733,frame
126.93168400000002,21389.388234235023,frame
126.97268400000002,21390.121422523313,frame
127.01468400000002,21390.854610811602,frame
127.05668400000002,21391.587799099892,frame
127.09768400000002,21392.320987388182,frame
127.13968400000002,21393.054175676472,frame
127.18168400000002,21393.787363964762,frame
127.22268400000002,21394.520552253052,frame
127.26468400000002,21395.253740541342,frame
127.30668400000002,21395.986928829632,frame
127.34768400000002,21396.720117117922,frame
127.38968400000002,21397.453305406212,frame
127.43168400000002,21398.186493694502,frame
127.47268400000002,21398.919681982792,frame
127.51468400000002,21399.652870271082,frame
127.55668400000002,21400.387058559372,frame
127.59768400000002,21401.120246847662,frame
