timestamp,size,type
94.738029,15579.598,segment
94.768368,15580.966,segment
94.770335,15583.702,segment
94.773596,15585.07,segment
94.773785,15587.806,segment
94.774046,15589.174,segment
94.775304,15591.91,segment
94.805301,15593.278,segment
94.805478,15596.014,segment
94.836978,15598.75,segment
94.907841,15600.118,segment
94.961499,15602.854,segment
94.961808,15605.59,segment
95.003685,15606.958,segment
95.003967,15608.326,segment
95.014456,15609.694,segment
95.014722,15611.062,segment
95.066143,15613.798,segment
95.259855,15616.534,segment
95.768955,15619.27,segment
95.958074,15620.638,segment
96.321717,15623.374,segment
96.32213,15626.11,segment
96.322418,15627.478,segment
96.322585,15630.214,segment
96.322879,15632.95,segment
96.323551,15635.686,segment
96.323854,15637.054,segment
96.324016,15641.158,segment
96.324454,15643.894,segment
96.324764,15649.366,segment
96.325344,15654.838,segment
96.325929,15660.31,segment
96.326558,15669.886,segment
96.327565,15680.83,segment
96.328728,15694.51,segment
96.330162,15709.558,segment
96.331757,15725.942,segment
96.333472,15742.326,segment
96.335193,15758.71,segment
96.336738,15775.094,segment
96.337942,15791.478,segment
96.33914,15807.862,segment
96.340344,15824.246,segment
96.341553,15840.63,segment
96.342761,15857.014,segment
96.343966,15872.35,segment
96.345094,15884.662,segment
96.346007,15896.974,segment
96.346934,15907.918,segment
96.347738,15916.126,segment
96.348346,15922.966,segment
96.348859,15928.438,segment
96.349273,15933.91,segment
96.349693,15940.75,segment
96.350201,15946.222,segment
96.350609,15948.958,segment
96.35082,15951.694,segment
96.351035,15954.43,segment
96.351245,15957.166,segment
96.351453,15959.902,segment
96.35167,15964.006,segment
96.351982,15966.742,segment
96.352193,15969.478,segment
96.352428,15972.214,segment
96.352687,15974.95,segment
96.352997,15977.686,segment
96.353227,15980.422,segment
96.353441,15984.526,segment
96.353752,15987.262,segment
96.353962,15989.998,segment
96.354168,15992.734,segment
96.354434,15995.47,segment
96.354741,15998.206,segment
96.354969,16000.942,segment
96.355181,16005.046,segment
96.355495,16007.782,segment
96.35571,16010.518,segment
96.387403,16013.254,segment
96.387676,16015.99,segment
96.387888,16018.726,segment
96.388095,16021.462,segment
96.388355,16025.566,segment
96.388778,16028.302,segment
96.388993,16031.038,segment
96.389199,16033.574,segment
96.389398,16036.31,segment
96.389612,16039.046,segment
96.389838,16043.15,segment
96.39015,16045.886,segment
96.390361,16048.622,segment
96.390572,16051.358,segment
96.390846,16054.094,segment
96.391151,16056.83,segment
96.391383,16059.566,segment
96.391587,16062.302,segment
96.391848,16066.406,segment
96.392271,16069.142,segment
96.392485,16071.878,segment
96.392698,16074.614,segment
96.392908,16077.35,segment
96.393123,16080.086,segment
96.393329,16082.822,segment
96.393594,16086.926,segment
96.394017,16089.662,segment
96.394233,16092.398,segment
96.394438,16095.134,segment
96.394654,16097.87,segment
96.394868,16100.478,segment
96.395082,16103.214,segment
96.395294,16104.582,segment
96.395413,16107.318,segment
96.395624,16110.054,segment
96.395835,16112.79,segment
96.396087,16115.526,segment
96.396392,16118.262,segment
96.396626,16120.998,segment
96.396833,16123.734,segment
96.397091,16127.838,segment
96.397514,16130.574,segment
96.397729,16133.31,segment
96.397939,16136.046,segment
96.39815,16138.782,segment
96.398366,16141.518,segment
96.398574,16144.254,segment
96.398833,16146.99,segment
96.399139,16151.094,segment
96.399472,16153.83,segment
96.399679,16156.566,segment
96.399895,16159.302,segment
96.400108,16162.038,segment
96.400315,16164.646,segment
96.400585,16168.75,segment
96.401002,16171.486,segment
96.401217,16174.222,segment
96.401427,16176.958,segment
96.401641,16179.694,segment
96.401851,16182.43,segment
96.402057,16185.166,segment
96.402317,16187.902,segment
96.402623,16192.006,segment
96.402954,16194.742,segment
96.403163,16197.478,segment
96.403373,16200.214,segment
96.403584,16202.95,segment
96.40382,16205.686,segment
96.404125,16208.422,segment
96.404364,16212.526,segment
96.404672,16215.262,segment
96.404884,16217.998,segment
96.405099,16220.734,segment
96.405313,16223.47,segment
96.405563,16226.206,segment
96.405869,16228.942,segment
96.406152,16232.918,segment
96.406585,16238.39,segment
96.407171,16243.862,segment
96.407749,16249.334,segment
96.408352,16258.91,segment
96.409331,16263.014,segment
96.425265,16265.75,segment
96.425562,16267.118,segment
96.426401,16269.854,segment
96.459116,16272.59,segment
96.468924,16275.326,segment
96.561701,16276.694,segment
96.562042,16278.062,segment
96.597688,16279.43,segment
96.598034,16280.798,segment
96.607571,16282.166,segment
96.607817,16283.534,segment
96.643606,16284.902,segment
96.643941,16286.27,segment
96.687824,16287.638,segment
96.688,16289.006,segment
96.834151,16291.742,segment
96.888031,16293.11,segment
97.316479,16295.718,segment
97.317159,16297.086,segment
97.317458,16301.19,segment
97.317909,16306.662,segment
97.318498,16312.134,segment
97.319079,16317.606,segment
97.319672,16327.182,segment
97.320688,16338.126,segment
97.321848,16353.174,segment
97.323431,16369.558,segment
97.32515,16385.942,segment
97.326905,16402.326,segment
97.328617,16418.71,segment
97.330342,16435.094,segment
97.332049,16451.478,segment
97.333774,16467.862,segment
97.335495,16484.246,segment
97.336951,16500.63,segment
97.338159,16517.014,segment
97.339371,16533.398,segment
97.340582,16549.782,segment
97.341781,16566.166,segment
97.342993,16582.55,segment
97.344149,16596.166,segment
97.371186,16598.902,segment
97.371459,16600.27,segment
97.373112,16601.638,segment
97.373301,16603.006,segment
97.376696,16605.742,segment
97.376966,16608.478,segment
97.378165,16611.214,segment
97.408324,16613.95,segment
97.440122,16616.686,segment
97.477839,16618.054,segment
97.478137,16619.422,segment
97.564393,16622.158,segment
97.564696,16623.398,segment
98.92547,16626.134,segment
98.925807,16628.87,segment
98.926148,16634.342,segment
98.926744,16639.814,segment
98.927325,16646.654,segment
98.928055,16654.862,segment
98.928943,16665.806,segment
98.930099,16680.854,segment
98.93165,16690.302,segment
98.932655,16702.614,segment
98.933949,16716.294,segment
98.935398,16732.678,segment
98.936889,16749.062,segment
98.938101,16765.414,segment
98.93931,16780.902,segment
98.940441,16791.846,segment
98.941251,16801.422,segment
98.94196,16809.63,segment
98.94258,16819.206,segment
98.94329,16826.846,segment
98.943861,16832.318,segment
98.94427,16837.79,segment
98.944676,16840.526,segment
98.944891,16843.262,segment
98.945103,16847.366,segment
98.945415,16850.102,segment
98.945621,16852.838,segment
98.945835,16855.574,segment
98.946061,16858.31,segment
98.946273,16861.046,segment
98.946547,16863.782,segment
98.946857,16867.886,segment
98.947185,16870.622,segment
98.947395,16873.358,segment
98.94761,16876.094,segment
98.94782,16878.83,segment
98.948027,16881.566,segment
98.9483,16885.542,segment
98.948804,16888.278,segment
98.94911,16891.014,segment
98.949329,16893.75,segment
98.949538,16896.486,segment
98.949804,16899.222,segment
98.950105,16901.958,segment
98.950344,16904.694,segment
98.950554,16908.798,segment
98.950866,16911.534,segment
98.951076,16914.27,segment
98.951287,16917.006,segment
98.95155,16919.742,segment
98.951845,16922.478,segment
98.952084,16925.214,segment
98.952296,16927.95,segment
98.952554,16932.054,segment
98.952981,16934.79,segment
98.953197,16937.526,segment
98.953407,16940.262,segment
98.953617,16942.998,segment
98.953832,16945.734,segment
98.954043,16948.47,segment
98.9543,16952.446,segment
98.954715,16955.182,segment
98.954928,16957.918,segment
98.955143,16960.654,segment
98.955353,16963.39,segment
98.955565,16966.126,segment
98.955778,16968.862,segment
98.956047,16972.966,segment
98.956479,16975.702,segment
98.956696,16978.438,segment
98.956911,16981.174,segment
98.957117,16983.91,segment
98.957335,16986.646,segment
98.957545,16989.382,segment
98.957784,16993.486,segment
98.958212,16996.222,segment
98.958422,16998.958,segment
98.958635,17001.694,segment
98.958845,17004.43,segment
98.959061,17007.166,segment
98.959273,17009.902,segment
98.959527,17012.638,segment
98.959834,17016.614,segment
98.99112,17017.982,segment
98.991368,17020.718,segment
98.991581,17023.454,segment
98.99181,17026.19,segment
98.992068,17028.926,segment
98.992376,17031.662,segment
98.992608,17034.398,segment
98.992819,17038.502,segment
98.99313,17041.238,segment
98.993346,17043.974,segment
98.993558,17046.71,segment
98.993817,17049.446,segment
98.994121,17052.182,segment
98.994358,17054.918,segment
98.994567,17059.022,segment
98.994883,17061.758,segment
98.995098,17064.494,segment
98.995306,17067.23,segment
98.995565,17069.966,segment
98.995864,17072.702,segment
98.996156,17075.438,segment
98.996434,17078.174,segment
98.996723,17082.15,segment
98.997133,17086.254,segment
98.997566,17091.726,segment
98.998123,17097.198,segment
98.998687,17102.67,segment
98.999245,17109.51,segment
98.999941,17117.718,segment
99.000769,17127.294,segment
99.001733,17138.238,segment
99.002831,17150.422,segment
99.004056,17164.102,segment
99.005446,17179.15,segment
99.006958,17195.534,segment
99.008593,17211.918,segment
99.010232,17228.302,segment
99.011869,17244.686,segment
99.013505,17261.07,segment
99.015125,17277.454,segment
99.016274,17278.758,segment
99.247042,17281.494,segment
99.247349,17284.23,segment
99.247656,17289.702,segment
99.248247,17295.174,segment
99.24883,17302.014,segment
99.249561,17310.222,segment
99.250446,17322.534,segment
99.290715,17323.902,segment
99.290919,17326.638,segment
99.437063,17328.006,segment
99.43726,17329.374,segment
99.527934,17330.742,segment
99.919485,17332.11,segment
99.919747,17333.478,segment
99.920483,17336.214,segment
99.920786,17338.95,segment
99.921088,17341.686,segment
99.921384,17344.294,segment
99.924793,17347.03,segment
99.925095,17349.766,segment
99.925391,17352.502,segment
99.925693,17355.238,segment
99.925994,17357.974,segment
99.926318,17363.446,segment
99.926909,17370.286,segment
99.927635,17378.494,segment
99.928501,17386.702,segment
99.929387,17399.014,segment
99.930682,17412.566,segment
99.932111,17428.95,segment
99.933839,17445.334,segment
99.935564,17461.718,segment
99.936986,17478.102,segment
99.938192,17494.486,segment
99.939397,17510.87,segment
99.940609,17525.982,segment
99.941719,17538.294,segment
99.942628,17549.11,segment
99.943428,17558.686,segment
99.944139,17566.894,segment
99.944755,17575.102,segment
99.945367,17581.942,segment
99.945877,17587.414,segment
99.946307,17592.886,segment
99.946714,17595.622,segment
99.946927,17599.726,segment
99.947244,17605.198,segment
99.947653,17606.438,segment
100.042977,17609.174,segment
100.043393,17611.91,segment
100.043699,17617.382,segment
100.044289,17622.854,segment
100.044871,17629.694,segment
100.045603,17637.902,segment
100.046514,17648.846,segment
100.047649,17658.422,segment
100.077683,17659.79,segment
100.080996,17661.158,segment
100.081221,17662.526,segment
100.167577,17665.262,segment
100.167872,17666.63,segment
101.528634,17669.366,segment
101.528939,17671.974,segment
101.533072,17673.342,segment
101.533368,17677.446,segment
101.533822,17682.918,segment
101.534414,17688.39,segment
101.534995,17693.862,segment
101.535589,17703.438,segment
101.536635,17714.382,segment
101.537796,17729.43,segment
101.539338,17737.51,segment
101.540191,17745.718,segment
101.541057,17753.926,segment
101.541936,17766.238,segment
101.543236,17779.918,segment
101.544676,17796.302,segment
101.546383,17812.686,segment
101.547593,17829.07,segment
101.548795,17844.086,segment
101.549911,17859.134,segment
101.551017,17871.318,segment
101.551925,17882.262,segment
101.552729,17891.838,segment
101.553442,17900.046,segment
101.554046,17905.518,segment
101.554461,17912.358,segment
101.554971,17917.83,segment
101.555386,17923.302,segment
101.555789,17926.038,segment
101.556005,17928.774,segment
101.556234,17932.878,segment
101.556544,17935.486,segment
101.556745,17938.222,segment
101.556956,17940.958,segment
101.55717,17943.694,segment
101.557382,17946.43,segment
101.557596,17949.166,segment
101.557833,17953.27,segment
101.558151,17956.006,segment
101.558355,17958.742,segment
101.558571,17961.478,segment
101.558839,17964.214,segment
101.559138,17966.95,segment
101.55937,17969.686,segment
101.559583,17973.79,segment
101.559897,17976.526,segment
101.560107,17979.262,segment
101.560317,17981.998,segment
101.560586,17984.734,segment
101.560883,17987.47,segment
101.561123,17990.206,segment
101.561337,17994.31,segment
101.561651,17997.046,segment
101.561861,17999.654,segment
101.562251,18002.39,segment
101.562524,18005.126,segment
101.562735,18007.862,segment
101.562947,18010.598,segment
101.563199,18013.334,segment
101.563498,18016.07,segment
101.563737,18018.806,segment
101.563952,18022.91,segment
101.564262,18025.646,segment
101.564472,18028.382,segment
101.564682,18031.118,segment
101.564947,18033.854,segment
101.565247,18036.59,segment
101.565485,18039.326,segment
101.565693,18042.062,segment
101.565947,18046.166,segment
101.566383,18048.902,segment
101.566597,18051.638,segment
101.566811,18054.374,segment
101.567017,18057.11,segment
101.567232,18059.846,segment
101.567443,18062.582,segment
101.567692,18065.19,segment
101.598963,18067.926,segment
101.599237,18070.662,segment
101.599448,18073.398,segment
101.599658,18076.134,segment
101.59992,18080.238,segment
101.600346,18082.974,segment
101.600552,18085.71,segment
101.600766,18088.446,segment
101.60098,18091.182,segment
101.60119,18093.918,segment
101.601471,18098.022,segment
101.601897,18103.494,segment
101.602305,18106.23,segment
101.602522,18108.966,segment
101.602734,18111.702,segment
101.602945,18114.438,segment
101.603156,18117.174,segment
101.603408,18119.91,segment
101.603703,18124.014,segment
101.604043,18126.75,segment
101.604253,18129.486,segment
101.604466,18130.726,segment
101.604655,18133.462,segment
101.604964,18137.566,segment
101.605284,18140.302,segment
101.605494,18143.038,segment
101.605708,18145.774,segment
101.605923,18148.51,segment
101.60618,18151.246,segment
101.606481,18153.982,segment
101.606785,18158.086,segment
101.607231,18163.558,segment
101.607812,18169.03,segment
101.60841,18177.238,segment
101.609279,18186.814,segment
101.61029,18196.262,segment
101.611286,18207.206,segment
101.612444,18222.254,segment
101.614017,18238.638,segment
101.615738,18255.022,segment
101.617125,18271.406,segment
101.618326,18287.79,segment
101.619536,18304.174,segment
101.620745,18319.254,segment
101.621844,18327.334,segment
102.522654,18330.07,segment
102.52307,18332.806,segment
102.523362,18335.542,segment
102.523674,18342.382,segment
102.524408,18350.59,segment
102.52528,18360.166,segment
102.52632,18371.11,segment
102.527479,18386.158,segment
102.52901,18392.87,segment
102.532207,18395.606,segment
102.532515,18398.342,segment
102.532805,18401.078,segment
102.533104,18403.814,segment
102.533415,18409.286,segment
102.534002,18414.758,segment
102.534586,18421.598,segment
102.535319,18429.806,segment
102.536218,18442.118,segment
102.537512,18455.798,segment
102.538953,18472.182,segment
102.540679,18488.566,segment
102.542401,18504.95,segment
102.544102,18521.334,segment
102.545824,18537.718,segment
102.547174,18554.102,segment
102.548382,18570.486,segment
102.549593,18586.87,segment
102.550802,18603.254,segment
102.552003,18618.206,segment
102.55311,18633.254,segment
102.554219,18645.566,segment
102.555133,18655.014,segment
102.683857,18656.382,segment
102.68406,18659.118,segment
102.684365,18663.222,segment
102.684803,18665.958,segment
102.68511,18671.43,segment
102.685698,18678.27,segment
102.686449,18686.478,segment
102.687325,18697.422,segment
102.688475,18709.734,segment
102.689729,18715.206,segment
102.717857,18716.574,segment
102.770415,18717.942,segment
102.770661,18719.31,segment
102.817954,18720.55,segment
104.140428,18723.286,segment
104.140859,18728.758,segment
104.141442,18735.598,segment
104.142172,18743.806,segment
104.143045,18752.014,segment
104.143919,18764.326,segment
104.14522,18779.374,segment
104.14678,18786.086,segment
104.147491,18791.558,segment
104.148083,18799.766,segment
104.148952,18809.342,segment
104.149965,18820.286,segment
104.151122,18835.334,segment
104.152703,18851.622,segment
104.154402,18868.006,segment
104.156148,18884.39,segment
104.15739,18900.774,segment
104.158598,18917.158,segment
104.159804,18932.206,segment
104.160912,18944.518,segment
104.161827,18955.462,segment
104.162634,18965.038,segment
104.163347,18973.246,segment
104.163966,18982.694,segment
104.164659,18988.166,segment
104.165075,18993.638,segment
104.16548,18996.374,segment
104.16569,18999.11,segment
104.165906,19001.846,segment
104.166139,19005.95,segment
104.16645,19008.686,segment
104.166661,19011.422,segment
104.166871,19014.158,segment
104.167085,19016.894,segment
104.167293,19019.63,segment
104.167524,19022.366,segment
104.167788,19025.102,segment
104.168091,19029.206,segment
104.16842,19031.942,segment
104.168636,19034.678,segment
104.16885,19037.414,segment
104.169057,19040.15,segment
104.169269,19042.886,segment
104.169532,19045.622,segment
104.169835,19049.598,segment
104.170152,19052.334,segment
104.170367,19055.07,segment
104.170579,19057.806,segment
104.170788,19060.542,segment
104.171017,19063.278,segment
104.171281,19066.014,segment
104.171578,19070.118,segment
104.17191,19072.854,segment
104.172124,19075.59,segment
104.172343,19078.326,segment
104.172554,19081.062,segment
104.172762,19083.798,segment
104.17303,19086.534,segment
104.173331,19089.27,segment
104.173568,19093.374,segment
104.173878,19096.11,segment
104.174092,19098.846,segment
104.174294,19101.582,segment
104.174507,19104.318,segment
104.174776,19107.054,segment
104.175078,19109.79,segment
104.175313,19113.766,segment
104.207268,19116.502,segment
104.207541,19119.238,segment
104.207751,19121.974,segment
104.207963,19124.71,segment
104.208214,19127.446,segment
104.208513,19130.182,segment
104.208754,19132.918,segment
104.208965,19135.654,segment
104.209217,19139.758,segment
104.209644,19142.494,segment
104.209854,19145.23,segment
104.210068,19147.966,segment
104.210278,19150.702,segment
104.210494,19153.438,segment
104.210702,19156.174,segment
104.210965,19160.278,segment
104.211385,19163.014,segment
104.211598,19165.75,segment
104.211813,19168.486,segment
104.21202,19171.222,segment
104.212234,19173.958,segment
104.212446,19176.694,segment
104.212711,19180.67,segment
104.213123,19183.406,segment
104.21334,19186.142,segment
104.213551,19188.878,segment
104.21376,19191.614,segment
104.213976,19194.35,segment
104.214188,19197.086,segment
104.214459,19201.19,segment
104.214876,19203.926,segment
104.215092,19206.662,segment
104.215306,19209.398,segment
104.215515,19212.134,segment
104.215726,19214.87,segment
104.215937,19217.606,segment
104.216211,19220.342,segment
104.216517,19223.078,segment
104.216821,19227.182,segment
104.21727,19232.654,segment
104.21785,19238.126,segment
104.218442,19247.574,segment
104.219447,19258.518,segment
104.22059,19270.83,segment
104.221879,19284.51,segment
104.22332,19300.894,segment
104.225044,19317.278,segment
104.226629,19333.662,segment
104.227838,19350.046,segment
104.229043,19366.43,segment
104.230223,19375.91,segment
105.13028,19377.278,segment
105.130554,19380.014,segment
105.130858,19382.75,segment
105.131171,19388.222,segment
105.131755,19395.062,segment
105.132484,19403.27,segment
105.133354,19412.846,segment
105.134364,19423.79,segment
105.135526,19438.838,segment
105.137062,19441.446,segment
105.139711,19444.182,segment
105.140018,19446.918,segment
105.140308,19449.654,segment
105.14061,19452.39,segment
105.140913,19455.126,segment
105.141217,19460.598,segment
105.141807,19467.438,segment
105.142537,19475.646,segment
105.143398,19483.854,segment
105.144285,19496.166,segment
105.145585,19509.718,segment
105.147035,19526.102,segment
105.148761,19542.486,segment
105.150477,19558.87,segment
105.152187,19575.254,segment
105.153905,19591.638,segment
105.155627,19608.022,segment
105.157032,19624.406,segment
105.158241,19640.79,segment
105.159448,19657.174,segment
105.160663,19673.558,segment
105.161871,19689.942,segment
105.163058,19703.59,segment
105.291461,19706.326,segment
105.291773,19709.062,segment
105.292078,19714.534,segment
105.292662,19720.006,segment
105.293247,19726.846,segment
105.29398,19735.054,segment
105.294861,19745.998,segment
105.296007,19758.31,segment
105.297312,19769.126,segment
106.748045,19771.862,segment
106.748355,19774.598,segment
106.748661,19780.07,segment
106.74925,19785.542,segment
106.749837,19792.382,segment
106.750564,19800.59,segment
106.751446,19811.534,segment
106.752592,19823.846,segment
106.753873,19834.662,segment
106.754988,19840.134,segment
106.755568,19845.606,segment
106.756192,19853.814,segment
106.757063,19863.39,segment
106.758074,19874.334,segment
106.759235,19889.382,segment
106.760794,19902.934,segment
106.76223,19919.318,segment
106.763948,19935.702,segment
106.765669,19952.086,segment
106.767062,19968.47,segment
106.768269,19984.854,segment
106.769478,20001.238,segment
106.770687,20016.35,segment
106.771797,20028.662,segment
106.772716,20040.846,segment
106.773612,20049.054,segment
106.774226,20057.262,segment
106.774837,20064.102,segment
106.775348,20069.574,segment
106.775762,20075.046,segment
106.776192,20080.518,segment
106.776597,20084.622,segment
106.776915,20090.094,segment
106.777321,20092.83,segment
106.777534,20095.566,segment
106.777748,20098.174,segment
106.777949,20100.91,segment
106.778158,20105.014,segment
106.778474,20107.75,segment
106.778685,20110.486,segment
106.778892,20113.222,segment
106.779151,20115.958,segment
106.779457,20118.694,segment
106.779687,20121.43,segment
106.7799,20125.534,segment
106.780212,20128.27,segment
106.780426,20131.006,segment
106.780635,20133.742,segment
106.780896,20136.478,segment
106.781201,20139.214,segment
106.781431,20141.95,segment
106.781645,20144.686,segment
106.781903,20148.79,segment
106.78233,20151.526,segment
106.782537,20154.262,segment
106.78275,20156.998,segment
106.782964,20159.734,segment
106.783174,20162.342,segment
106.814694,20165.078,segment
106.814965,20167.814,segment
106.815199,20170.55,segment
106.815512,20174.654,segment
106.815921,20177.39,segment
106.816197,20182.862,segment
106.816784,20188.334,segment
106.817363,20193.806,segment
106.817963,20203.382,segment
106.818983,20214.326,segment
106.820131,20226.638,segment
106.821436,20243.022,segment
106.823145,20259.406,segment
106.824868,20275.79,segment
106.82651,20292.174,segment
106.82772,20308.558,segment
106.828926,20324.942,segment
106.830128,20341.326,segment
106.831334,20357.71,segment
106.832543,20371.262,segment
106.833541,20383.574,segment
106.834459,20394.518,segment
106.835266,20404.094,segment
106.835974,20412.302,segment
106.836595,20417.774,segment
106.837013,20424.486,segment
107.737656,20427.222,segment
107.738067,20429.958,segment
107.738372,20435.43,segment
107.738969,20442.27,segment
107.739697,20450.478,segment
107.740565,20460.054,segment
107.741587,20470.998,segment
107.742734,20486.046,segment
107.744254,20490.022,segment
107.747045,20492.758,segment
107.747351,20495.494,segment
107.747647,20498.23,segment
107.747946,20500.966,segment
107.748257,20506.438,segment
107.748842,20513.278,segment
107.749574,20521.486,segment
107.750439,20529.694,segment
107.751322,20542.006,segment
107.752615,20555.558,segment
107.754027,20569.238,segment
107.755475,20585.622,segment
107.757223,20602.006,segment
107.758942,20618.39,segment
107.760664,20634.774,segment
107.762391,20651.158,segment
107.764104,20667.542,segment
107.765829,20683.926,segment
107.767186,20700.31,segment
107.768396,20716.694,segment
107.769606,20733.078,segment
107.770778,20749.462,segment
107.771935,20752.166,segment
107.898696,20754.902,segment
107.899006,20757.638,segment
107.899297,20760.374,segment
107.899599,20764.478,segment
107.900048,20769.95,segment
107.900631,20775.422,segment
107.901222,20783.63,segment
107.902086,20793.206,segment
107.903101,20804.15,segment
107.904258,20817.702,segment
109.355408,20820.438,segment
109.355825,20823.174,segment
109.356157,20830.014,segment
109.356885,20838.222,segment
109.357752,20846.43,segment
109.358641,20858.742,segment
109.359937,20872.422,segment
109.361354,20883.238,segment
109.362461,20888.71,segment
109.363041,20894.182,segment
109.363641,20902.39,segment
109.364507,20911.966,segment
109.365515,20922.91,segment
109.366579,20935.222,segment
109.367495,20946.166,segment
109.368298,20954.246,segment
109.368895,20959.718,segment
109.36931,20965.19,segment
109.369716,20967.926,segment
109.36993,20970.662,segment
109.370137,20973.806,segment
109.370378,20976.542,segment
109.370594,20980.646,segment
109.370903,20983.382,segment
109.371113,20986.118,segment
109.371328,20988.854,segment
109.371539,20991.59,segment
109.371746,20994.326,segment
109.372007,20997.062,segment
109.372314,20999.798,segment
109.372543,21003.902,segment
109.372854,21006.638,segment
109.373065,21009.374,segment
109.373281,21012.11,segment
109.37349,21014.31,segment
109.373885,21017.046,segment
109.374161,21019.782,segment
109.374371,21022.518,segment
109.374583,21025.254,segment
109.374832,21027.99,segment
109.375134,21030.726,segment
109.375374,21033.462,segment
109.375587,21036.198,segment
109.375835,21040.302,segment
109.376276,21043.038,segment
109.376488,21045.774,segment
109.376703,21048.51,segment
109.376913,21051.246,segment
109.377128,21053.982,segment
109.37734,21056.718,segment
109.377572,21060.822,segment
109.377886,21063.558,segment
109.378102,21066.294,segment
109.378314,21069.03,segment
109.378576,21071.766,segment
109.378881,21074.502,segment
109.379113,21077.238,segment
109.379321,21079.846,segment
109.379844,21082.582,segment
109.380116,21085.318,segment
109.380327,21088.054,segment
109.380539,21090.79,segment
109.380792,21093.526,segment
109.381091,21096.262,segment
109.38133,21098.998,segment
109.381543,21103.102,segment
109.381856,21105.838,segment
109.382066,21108.574,segment
109.382274,21111.31,segment
109.382539,21114.046,segment
109.382838,21116.782,segment
109.383077,21119.518,segment
109.383284,21122.254,segment
109.383543,21126.358,segment
109.383965,21129.094,segment
109.384179,21131.83,segment
109.384393,21134.566,segment
109.384602,21137.302,segment
109.384814,21140.038,segment
109.385024,21142.774,segment
109.385291,21146.75,segment
109.385703,21149.486,segment
109.385917,21152.222,segment
109.38614,21154.958,segment
109.386351,21157.694,segment
109.386567,21160.43,segment
109.386778,21163.166,segment
109.387037,21167.27,segment
109.387462,21170.006,segment
109.387674,21172.742,segment
109.387888,21175.478,segment
109.388097,21178.214,segment
109.388311,21180.95,segment
109.388519,21183.686,segment
109.388781,21186.422,segment
109.389089,21190.526,segment
109.389417,21193.262,segment
109.389632,21195.998,segment
109.389839,21198.734,segment
109.390053,21201.47,segment
109.390266,21204.206,segment
109.390525,21206.942,segment
109.390829,21210.918,segment
109.422361,21212.286,segment
109.422553,21216.39,segment
109.422868,21219.126,segment
109.42308,21221.862,segment
109.423298,21224.598,segment
109.423566,21227.334,segment
109.423871,21230.07,segment
109.424103,21232.806,segment
109.424312,21236.91,segment
109.424626,21239.646,segment
109.424837,21242.382,segment
109.42505,21245.118,segment
109.425313,21247.854,segment
109.425618,21250.59,segment
109.42585,21253.326,segment
109.426082,21256.062,segment
109.426386,21260.166,segment
109.426834,21265.638,segment
109.42742,21271.11,segment
109.428004,21277.822,segment
109.428718,21286.03,segment
109.429601,21296.974,segment
109.430746,21309.286,segment
109.432048,21325.67,segment
109.433758,21342.054,segment
109.435477,21358.438,segment
109.436938,21374.822,segment
109.438143,21391.206,segment
109.439351,21407.59,segment
109.440514,21411.982,segment
